 Conducti output file:
 Contains all results produced by conducti utility
 
 # omega(ua)       cond(ua)             thermal cond(ua)       thermopower(ua)
 energy (in eV) =    5.380099E+01, conductivity tensor (in Ohm.cm-1) follows :
        0.000000000000000        0.000000000000000        0.000000000000000
        0.000000000000000        0.000000000000000        0.000000000000000
        0.000000000000000        0.000000000000000        0.000000000000000
 energy (in eV) =    5.400099E+01, conductivity tensor (in Ohm.cm-1) follows :
        0.000000000000000        0.000000000000000        0.000000000000000
        0.000000000000000        0.000000000000000        0.000000000000000
        0.000000000000000        0.000000000000000        0.000000000000000
 energy (in eV) =    5.420100E+01, conductivity tensor (in Ohm.cm-1) follows :
        0.000000000000000        0.000000000000000        0.000000000000000
        0.000000000000000        0.000000000000000        0.000000000000000
        0.000000000000000        0.000000000000000        0.000000000000000
 energy (in eV) =    5.440100E+01, conductivity tensor (in Ohm.cm-1) follows :
        0.000000000000000        0.000000000000000        0.000000000000000
        0.000000000000000        0.000000000000000        0.000000000000000
        0.000000000000000        0.000000000000000        0.000000000000000
 

 Now, print principal values of the conductivity tensor.
 
 #omega(ua)   cond_1(ua)     cond_2(ua) cond_3(ua)  cond_tot(ua)
     0.00735    3.721542302168E-04    1.878325607797E-03    3.721571351164E-04    2.622636973130E-03
     0.01470    4.050200157867E-02    2.108989819621E-01    4.050234628351E-02    2.919033298242E-01
     0.02205    9.734233275748E-01    4.326760595592E+00    9.734288617318E-01    6.273612784899E+00
     0.02940    3.604137163923E+00    1.352587329445E+01    3.604147834900E+00    2.073415829327E+01
     0.03675    1.927560170494E+00    6.104215055701E+00    1.927556030147E+00    9.959331256342E+00
     0.04410    3.883608856796E-01    1.453341253874E-01    1.453334766609E-01    6.790284877279E-01
     0.05145    3.439431533838E-03    1.525364232771E-03    1.525352951341E-03    6.490148717950E-03
     0.05880    4.208271047121E-06    2.211797799996E-06    2.211774714636E-06    8.631843561752E-06
     0.06615    7.078988019785E-10    4.409280542035E-10    4.409220952188E-10    1.589748951401E-09
     0.07350    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     0.08085    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     0.08820    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     0.09555    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     0.10290    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     0.11025    6.025693906385E-10    1.758669886776E-09    1.758666788845E-09    4.119906066260E-09
     0.11760    2.907095983312E-06    4.587010407144E-07    4.586988524994E-07    3.824495876526E-06
     0.12495    1.905559411441E-03    1.625496137759E-05    1.625483491216E-05    1.938069207731E-03
     0.13230    1.696297434191E-01    7.822733715623E-05    7.822649309313E-05    1.697861972493E-01
     0.13965    2.049911154548E+00    5.110750437697E-05    5.110679911025E-05    2.050013368852E+00
     0.14700    3.361892387190E+00    4.531338827180E-06    4.531262657630E-06    3.361901449791E+00
     0.15435    7.480501376212E-01    5.450878863498E-08    5.450770833361E-08    7.480502466377E-01
     0.16170    2.257743260235E-02    0.000000000000E+00    0.000000000000E+00    2.257743260235E-02
     0.16905    9.241185070356E-05    0.000000000000E+00    0.000000000000E+00    9.241185070356E-05
     0.17640    5.128774042384E-08    0.000000000000E+00    0.000000000000E+00    5.128774042384E-08
     0.18375    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     0.19110    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     0.19845    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     0.20580    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     0.21315    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     0.22050    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     0.22785    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     0.23520    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     0.24255    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     0.24990    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     0.25725    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     0.26460    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     0.27195    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     0.27930    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     0.28665    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     0.29400    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     0.30135    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     0.30870    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     0.31605    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     0.32340    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     0.33075    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     0.33810    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     0.34545    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     0.35280    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     0.36015    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     0.36750    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     0.37485    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     0.38220    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     0.38955    1.872048440823E-09    2.489147334444E-08    1.872039103174E-09    2.863556088844E-08
     0.39690    1.000424557049E-07    2.456286671960E-05    1.000416568077E-07    2.476295083212E-05
     0.40425    8.276870463265E-07    3.281465034127E-03    8.276785836984E-07    3.283120399757E-03
     0.41160    3.899555365631E-05    5.934874805172E-02    3.899531180908E-05    5.942673891719E-02
     0.41895    2.528669504735E-03    1.453133512822E-01    2.528658787782E-03    1.503706795747E-01
     0.42630    2.305861073071E-02    4.816650575929E-02    2.305855098507E-02    9.428366747506E-02
     0.43365    2.161356062780E-03    2.849714900358E-02    2.849721497931E-02    5.915572004567E-02
     0.44100    4.767951344948E-03    1.312941553065E-05    4.767969150649E-03    9.549049911128E-03
     0.44835    1.079928912587E-04    1.079690447517E-08    1.079935066569E-04    2.159971948200E-04
     0.45570    3.311207002171E-07    0.000000000000E+00    3.311232850920E-07    6.622439853091E-07
     0.46305    1.374363200849E-10    0.000000000000E+00    1.374376899670E-10    2.748740100519E-10
     0.47040    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     0.47775    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     0.48510    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     0.49245    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     0.49980    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     0.50715    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     0.51450    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     0.52185    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     0.52920    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     0.53655    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     0.54390    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     0.55125    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     0.55860    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     0.56595    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     0.57330    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     0.58065    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     0.58800    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     0.59535    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     0.60270    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     0.61005    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     0.61740    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     0.62475    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     0.63210    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     0.63945    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     0.64680    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     0.65415    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     0.66150    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     0.66885    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     0.67620    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     0.68355    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     0.69090    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     0.69825    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     0.70560    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     0.71295    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     0.72030    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     0.72765    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     0.73500    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     0.74235    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     0.74970    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     0.75705    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     0.76440    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     0.77175    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     0.77910    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     0.78645    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     0.79380    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     0.80115    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     0.80850    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     0.81585    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     0.82320    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     0.83055    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     0.83790    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     0.84525    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     0.85260    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     0.85995    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     0.86730    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     0.87465    1.198593442163E-10    0.000000000000E+00    0.000000000000E+00    1.198593442163E-10
     0.88200    3.494630088685E-07    1.995589793118E-07    1.995612069966E-07    7.485831951769E-07
     0.88935    1.379023705601E-04    9.332470811953E-05    9.332545878185E-05    3.245525374615E-04
     0.89670    7.365172991423E-03    5.906942002244E-03    5.906971088988E-03    1.917908608266E-02
     0.90405    5.323955144247E-02    5.060215222863E-02    5.060224358278E-02    1.544439472539E-01
     0.91140    5.208654692515E-02    5.866985499669E-02    5.866977773365E-02    1.694261796555E-01
     0.91875    6.896933332605E-03    9.206622204015E-03    9.206581369621E-03    2.531013690624E-02
     0.92610    1.236019496200E-04    1.955349801181E-04    1.955335029196E-04    5.146704326576E-04
     0.93345    2.998009513413E-07    5.620655836612E-07    5.620595841304E-07    1.423926119133E-06
     0.94080    0.000000000000E+00    2.186691358433E-10    2.186661196244E-10    4.373352554677E-10
     0.94815    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     0.95550    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     0.96285    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     0.97020    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     0.97755    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     0.98490    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     0.99225    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     0.99960    0.000000000000E+00    1.115325328930E-08    0.000000000000E+00    1.115325328930E-08
     1.00695    0.000000000000E+00    1.824546626256E-06    0.000000000000E+00    1.824546626256E-06
     1.01430    0.000000000000E+00    4.039638876502E-05    0.000000000000E+00    4.039638876502E-05
     1.02165    0.000000000000E+00    1.210497680313E-04    0.000000000000E+00    1.210497680313E-04
     1.02900    0.000000000000E+00    4.909292342609E-05    0.000000000000E+00    4.909292342609E-05
     1.03635    0.000000000000E+00    2.694678903426E-06    0.000000000000E+00    2.694678903426E-06
     1.04370    0.000000000000E+00    2.001833862699E-08    0.000000000000E+00    2.001833862699E-08
     1.05105    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.05840    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.06575    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.07310    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.08045    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.08780    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.09515    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.10250    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.10985    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.11720    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.12455    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.13190    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.13925    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.14660    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.15395    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.16130    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.16865    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.17600    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.18335    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.19070    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.19805    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.20540    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.21275    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.22010    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.22745    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.23480    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.24215    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.24950    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.25685    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.26420    4.227179580903E-10    0.000000000000E+00    0.000000000000E+00    4.227179580903E-10
     1.27155    7.387726013521E-07    0.000000000000E+00    0.000000000000E+00    7.387726013521E-07
     1.27890    1.747416411266E-04    6.694037798155E-09    6.693981060752E-09    1.747550291454E-04
     1.28625    5.593806261960E-03    5.902257065132E-06    5.902220197176E-06    5.605610739222E-03
     1.29360    2.423503486492E-02    7.043253156851E-04    7.043224863932E-04    2.564368266700E-02
     1.30095    1.137505573469E-02    1.421035520187E-02    1.137503539991E-02    3.696044633646E-02
     1.30830    2.486329406980E-02    1.127693604222E-03    2.486330506480E-02    5.085429273882E-02
     1.31565    7.355099353253E-03    1.211161464438E-05    7.355119001141E-03    1.472232996904E-02
     1.32300    2.944713255083E-04    1.760506213707E-08    2.944727686320E-04    5.889616992024E-04
     1.33035    1.595592254528E-06    0.000000000000E+00    1.595603631338E-06    3.191195885866E-06
     1.33770    1.170105768815E-09    0.000000000000E+00    1.170116720513E-09    2.340222489327E-09
     1.34505    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.35240    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.35975    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.36710    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.37445    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.38180    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.38915    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.39650    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.40385    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.41120    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.41855    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.42590    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.43325    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.44060    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.44795    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.45530    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.46265    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.47000    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.47735    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.48470    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.49205    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.49940    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.50675    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.51410    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.52145    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.52880    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.53615    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.54350    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.55085    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.55820    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.56555    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.57290    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.58025    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.58760    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.59495    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.60230    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.60965    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.61700    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.62435    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.63170    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.63905    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.64640    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.65375    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.66110    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.66845    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.67580    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.68315    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.69050    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.69785    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.70520    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.71255    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.71990    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.72725    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.73460    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.74195    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.74930    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.75665    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.76400    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.77135    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.77870    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.78605    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.79340    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.80075    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.80810    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.81545    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.82280    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.83015    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.83750    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.84485    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.85220    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.85955    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.86690    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.87425    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.88160    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.88895    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.89630    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.90365    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.91100    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.91835    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.92570    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.93305    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.94040    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.94775    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.95510    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.96245    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.96980    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.97715    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.98450    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.99185    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.99920    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00

 #hbar*omega(eV)    cond_1(ohm.cm)-1    cond_2(ohm.cm)-1    cond_3(ohm.cm)-1    cond_t(ohm.cm)-1
     0.20001    1.709485218908E+01    8.628062244396E+01    1.709498562524E+01    1.204704602583E+02
     0.40001    1.860453742380E+03    9.687615055106E+03    1.860469576348E+03    1.340853837383E+04
     0.60001    4.471406355533E+04    1.987491390226E+05    4.471431776605E+04    2.881775203440E+05
     0.80002    1.655555333888E+05    6.213090861875E+05    1.655560235586E+05    9.524206431350E+05
     1.00002    8.854220515232E+04    2.803962594938E+05    8.854201496608E+04    4.574804796122E+05
     1.20002    1.783930262689E+04    6.675902595759E+03    6.675872796601E+03    3.119107801925E+04
     1.40003    1.579898034511E+02    7.006739135691E+01    7.006687314602E+01    2.981240679540E+02
     1.60003    1.933063382894E-01    1.015986206607E-01    1.015975602379E-01    3.965025191881E-01
     1.80004    3.251723184122E-05    2.025396811488E-05    2.025369438976E-05    7.302489434586E-05
     2.00004    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     2.20004    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     2.40005    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     2.60005    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     2.80005    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     3.00006    2.767894015508E-05    8.078425373886E-05    8.078411143585E-05    1.892473053298E-04
     3.20006    1.335370448570E-01    2.107036774894E-02    2.107026723359E-02    1.756776798396E-01
     3.40007    8.753160338154E+01    7.466693632027E-01    7.466635540309E-01    8.902493629878E+01
